amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
162931.25,GRAND HYATT NASHVILLE,GRAND HYATT NASHVILLE,GRAND HYATT NASHVILLE,False,20535,AP System Acc GRNI Exp Items,,,,4/1/24,5/15/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,23522,,ap,ACH,US16149,31749693,3/28/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-412,,USD,162931.25,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
162931.25,GRAND HYATT NASHVILLE,GRAND HYATT NASHVILLE,GRAND HYATT NASHVILLE,False,20535,AP System Acc GRNI Exp Items,,,,4/1/24,5/16/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,23522,,ap,ACH,US16149,31749693,3/28/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-413,,USD,162931.25,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
162750.47,THE WALMAN OPTICAL CO,THE WALMAN OPTICAL CO,THE WALMAN OPTICAL CO,False,20535,AP System Acc GRNI Exp Items,,,,9/18/24,9/20/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14410,,ap,ACH,US18222,3FQ24 HQ AND MEMBER REBATES,9/18/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-414,,USD,162750.47,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
162524.1,QUADIENT LEASING USA INC,QUADIENT LEASING USA INC,"QUADIENT LEASING USA, INC",False,61010,Contractors and Consultants,,,,4/9/24,4/9/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19489,"Product Receipt - Vendor Name: QUADIENT LEASING USA, INC, Vendor ID: 19489, PO Number: 344718",ap,,344718,344718-4924,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-164120,,USD,162524.1,,,,,,,,,,,,162524.1,,,3/11/25,,5000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000240494,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000005107,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
162242.95,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,PO164783,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-203587,,USD,162242.95,,,,,,,,,,,,162242.95,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000004064,,,,,,Current,Ledger journal,,,,,APIN55000002748,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
161915.07,ASTRIX SOFTWARE,ASTRIX SOFTWARE,ASTRIX SOFTWARE,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19096,Opening Balance AP,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-204727,,USD,161915.07,,,,,,,,,,,,161915.07,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000003494,,,,,,Current,Ledger journal,,,,,APIN55000002178,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
160483.0,ALTA VISION SYSTEMS LLC,ALTA VISION SYSTEMS LLC,ALTA VISION SYSTEMS LLC,False,20510,AP Trade,,,,4/24/24,4/24/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19490,"Vendor Name: ALTA VISION SYSTEMS LLC, Vendor ID: 19490, PO Number: PO550-00002469",ap,,PO550-00002469,2164,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-181947,,USD,160483.0,,,,,,,,,,,,160483.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000308513,,,Marketing,CVI US,Net 45,Current,Vendor incoming,,,,,APINR55000020051,No,Direct,IT,Market Research,Enterprise Software,
160483.0,ALTA VISION SYSTEMS LLC,ALTA VISION SYSTEMS LLC,ALTA VISION SYSTEMS LLC,False,20540,AP Conversion Clearing Account,,,,4/24/24,4/24/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19490,ALTA VISION SYSTEMS LLC - 2164,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-181826,,USD,160483.0,,,,,,,,,,,,160483.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000308169,,,Marketing,CVI US,Net 45,Current,Ledger journal,,,,,APINR55000020051,No,Direct,IT,Market Research,Enterprise Software,
160356.6,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,False,20510,AP Trade,,,,5/28/24,5/28/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18294,"Vendor Name: CREATION TECHNOLOGIES, Vendor ID: 18294, PO Number: 342037",ap,,NO PO,3315192,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-133379,,USD,160356.6,,,,,,,,,,,,160356.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000451820,,,,,,Current,Vendor incoming,,,,,APINR55000049972,No,Direct,IT,Market Research,Enterprise Software,
160356.6,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,False,20540,AP Conversion Clearing Account,,,,5/28/24,5/28/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18294,CREATION TECHNOLOGIES - 3315192,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-133480,,USD,160356.6,,,,,,,,,,,,160356.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000451565,,,,,,Current,Ledger journal,,,,,APINR55000049972,No,Direct,IT,Market Research,Enterprise Software,
159715.38,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,65420,Freight Out,,,,6/16/24,6/16/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16408,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-111647,,USD,159715.38,,,,,,,,,,,,159715.38,,,3/11/25,,3000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000538629,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000075332,No,Direct,IT,Market Research,Enterprise Software,
159540.74,GIBSON ENGINEERING COMPANY INC,GIBSON ENGINEERING COMPANY INC,GIBSON ENGINEERING COMPANY INC,False,20535,AP System Acc GRNI Exp Items,,,,9/10/24,11/4/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,19226,,ap,ACH,US18038,3175083,9/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-415,,USD,159540.74,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Direct Materials,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
159481.8,K LOW CONSTRUCTION,K LOW CONSTRUCTION,K LOW CONSTRUCTION,False,20540,AP Conversion Clearing Account,,,,6/4/24,6/4/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,691,K LOW CONSTRUCTION - 052424,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-121398,,USD,159481.8,,,,,,,,,,,,159481.8,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000484967,,,,,,Current,Ledger journal,,,,,APINR55000061322,No,Direct,IT,Market Research,Enterprise Software,
159481.8,INVIO AUTOMATION INC,INVIO AUTOMATION INC,INVIO AUTOMATION INC,False,20510,AP Trade,,,,6/4/24,6/4/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,7230,"Vendor Name: K LOW CONSTRUCTION, Vendor ID: 00000691, PO Number: PO550-00002841",ap,,PO550-00001734,52424,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-121314,,USD,159481.8,,,,,,,,,,,,159481.8,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000486436,,,,,,Current,Vendor incoming,,,,,APINR55000061322,No,Direct,IT,Market Research,Enterprise Software,
159436.8,CDW Corp.,CDW Corp.,CDW DIRECT  LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/10/24,11/26/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13109,,ap,ACH,US12675,AA94D2F,10/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-416-600,,USD,159436.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
159436.8,CDW Corp.,CDW Corp.,CDW DIRECT  LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/10/24,11/27/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13109,,ap,ACH,US12675,AA94D2F,10/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-417-602,,USD,159436.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
159436.8,CDW Corp.,CDW Corp.,CDW DIRECT  LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/10/24,11/26/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13109,,ap,ACH,US12675,AA94D2F,10/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-416,,USD,159436.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
159436.8,CDW Corp.,CDW Corp.,CDW DIRECT  LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/10/24,11/27/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13109,,ap,ACH,US12675,AA94D2F,10/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-417,,USD,159436.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
159012.22,ACQUIA INC,ACQUIA INC,ACQUIA INC,False,20535,AP System Acc GRNI Exp Items,,,,5/21/24,6/26/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,12977,,ap,ACH,US16432,SI-68926,5/21/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-418,,USD,159012.22,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,5/14/24,5/14/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619001299,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-147062,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000397332,,,,,,Current,Ledger journal,,,,,APINR55000021889,No,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,7/31/24,7/31/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001410,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-68008,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000728458,,,,,,Current,Ledger journal,,,,,APINR55000146204,No,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,5/14/24,5/14/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001299,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-145918,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000416368,,,,,,Current,Ledger journal,,,,,APINR55000043598,No,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001359,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-101313,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000589872,,,,,,Current,Ledger journal,,,,,APINR55000087855,No,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,7/31/24,7/31/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00006572",ap,,NO PO,619-001410,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-67941,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000728546,,,,,,Current,Vendor incoming,,,,,APINR55000146204,No,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,5/14/24,5/14/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00003381",ap,,NO PO,619-001299,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-145905,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000416777,,,,,,Current,Vendor incoming,,,,,APINR55000043598,No,Direct,IT,Market Research,Enterprise Software,
158955.64,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00005201",ap,,NO PO,619-001359,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-101185,,USD,158955.64,,,,,,,,,,,,158955.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000593004,,,,,,Current,Vendor incoming,,,,,APINR55000087855,No,Direct,IT,Market Research,Enterprise Software,
158753.47,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,False,20510,AP Trade,,,,5/20/24,5/20/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17795,"Vendor Name: DILIGENT HEALTH SOLUTIONS, Vendor ID: 17795, PO Number: PO550-00003967",ap,,NO PO,4361,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-139865,,USD,158753.47,,,,,,,,,,,,158753.47,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000424602,,,Services,CVI PR,Net 45,Current,Vendor incoming,,,,,APINR55000046540,No,Direct,IT,Market Research,Enterprise Software,
158753.47,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,False,71300,Other Operating Expense,,,,5/20/24,5/20/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17795,"Vendor Name: DILIGENT HEALTH SOLUTIONS, Vendor ID: 17795, PO Number: PO550-00003967",ap,,NO PO,4361,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-139869,,USD,158753.47,,,,,,,,,,,,158753.47,,,3/11/25,,6505.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000424602,L551,,Services,CVI PR,Net 45,Current,Purchase expenditure for expense,COO_10705,,CSI_P100,,APINR55000046540,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
158753.47,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,DILIGENT HEALTH SOLUTIONS,False,20540,AP Conversion Clearing Account,,,,5/20/24,5/20/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17795,DILIGENT HEALTH SOLUTIONS - 4361,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-139883,,USD,158753.47,,,,,,,,,,,,158753.47,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000424556,,,Services,CVI PR,Net 45,Current,Ledger journal,,,,,APINR55000046540,No,Direct,IT,Market Research,Enterprise Software,
158476.71,MICROSOFT CORPORATON,MICROSOFT CORPORATON,MICROSOFT CORPORATON,False,20510,AP Trade,,,,7/31/24,7/31/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19525,"Vendor Name: MICROSOFT CORPORATON, Vendor ID: 19525, PO Number: PO550-00004790",ap,,PO550-00004790,G043733730,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-67889,,USD,158476.71,,,,,,,,,,,,158476.71,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000728996,,,Human Resources Costs,CVI US,Immediate,Current,Vendor incoming,,,,,APINR55000035824,No,Direct,IT,Market Research,Enterprise Software,
158476.71,MICROSOFT CORPORATON,MICROSOFT CORPORATON,MICROSOFT CORPORATON,False,64110,Software/Hardware Maintenance,,,,7/31/24,7/31/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19525,"Vendor Name: MICROSOFT CORPORATON, Vendor ID: 19525, PO Number: PO550-00004790",ap,,PO550-00004790,G043733730,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-67893,,USD,158476.71,,,,,,,,,,,,158476.71,,,3/11/25,,5210.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000728996,L529,,Human Resources Costs,CVI US,Immediate,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000035824,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
158476.71,MICROSOFT CORPORATON,MICROSOFT CORPORATON,MICROSOFT CORPORATON,False,20540,AP Conversion Clearing Account,,,,7/31/24,7/31/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19525,MICROSOFT CORPORATON - G043733730,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-67918,,USD,158476.71,,,,,,,,,,,,158476.71,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000728935,,,Human Resources Costs,CVI US,Immediate,Current,Ledger journal,,,,,APINR55000035824,No,Direct,IT,Market Research,Enterprise Software,
158280.0,CIM-TECH CORPORATION,CIM-TECH CORPORATION,CIM-TECH CORPORATION,False,20540,AP Conversion Clearing Account,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18296,CIM-TECH CORPORATION - 1001984,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-102352,,USD,158280.0,,,,,,,,,,,,158280.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000586705,,,,,,Current,Ledger journal,,,,,APINR55000048576,No,Direct,IT,Market Research,Enterprise Software,
158280.0,CIM-TECH CORPORATION,CIM-TECH CORPORATION,CIM-TECH CORPORATION,False,20510,AP Trade,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18296,"Vendor Name: CIM-TECH CORPORATION, Vendor ID: 18296, PO Number: PO550-00002465",ap,,PO550-00002465,1001984,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-101964,,USD,158280.0,,,,,,,,,,,,158280.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000587595,,,,,,Current,Vendor incoming,,,,,APINR55000048576,No,Direct,IT,Market Research,Enterprise Software,
158061.51,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001448,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36507,,USD,158061.51,,,,,,,,,,,,158061.51,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000876418,,,,,,Current,Ledger journal,,,,,APINR55000241053,No,Direct,IT,Market Research,Enterprise Software,
